stable_id,provider,country_code,subdivision_name,municipality
mdb-1995,Union Pearson Express (UP Express),CA,Ontario,Mississauga
mdb-1996,Société de Transport de Sherbrooke,CA,Quebec,Sherbrooke
mdb-1997,Lethbridge Transit,CA,Alberta,Lethbridge
mdb-1999,Beach Cities Transit,US,California,El Segundo
mdb-2,London Transit Commission,CA,Ontario,London
mdb-20,Redwood Coast Transit (RCT),US,California,Del Norte County
mdb-2002,STGA - réseau Möbius,FR,New Aquitaine,Angoulême
mdb-2008,ASPO Olbia,IT,Sardinia,Loiri-Poltu Santu Paolu/Loiri Porto San Paolo
mdb-2009,Azienda Trasporti Pubblici (ATP Sassari),IT,Sardinia,Posthudorra/Porto Torres
mdb-2012,SIMUR Bogota,CO,Distrito Capital de Bogotá,
mdb-2014,UK aggregate feed,GB,,
mdb-2015,Pasažieru Vilciens,EE,Valga maakond,Valga vald
mdb-2016,Liepājas sabiedriskais transports,LV,Courland,Liepaja
mdb-2017,Rēzeknes satiksme,LV,,
mdb-2018,Jūrmalas autobusu satiksme,LV,Vidzeme,Jūrmala
mdb-2020,STP Brindisi,IT,Apulia,Ostuni
mdb-2021,STP Brindisi,IT,Apulia,Brindisi
mdb-2022,STP Brindisi,IT,Apulia,Brindisi
mdb-2023,STP Brindisi,IT,Apulia,Francavilla Fontana
mdb-2027,Carris Metropolitana,PT,Évora,Landeira
mdb-2030,reLAXsan,US,California,Los Angeles
mdb-2031,Aquabus Ferries,CA,British Columbia,Vancouver
mdb-2033,Secretaría de Movilidad Oaxaca,MX,Oaxaca,Ánimas Trujano
mdb-2034,Direccion General de Transporte Publico de Puerto Vallarta,MX,Jalisco,Puerto Vallarta
mdb-2036,Bean Shuttle,AT,Lower Austria,Bezirk Bruck an der Leitha
mdb-2053,Systemaufgaben Kundeninformation SKI+,CH,Appenzell Ausserrhoden,Vorderland
mdb-2055,Daytrip Shuttle,IT,Campania,Naples
mdb-2056,Daytrip Shuttle,PT,Coimbra,"Sé Nova, Santa Cruz, Almedina e São Bartolomeu"
mdb-2057,CP - Comboios de Portugal,PT,Aveiro,Águeda e Borralha
mdb-2059,Morro Bay Transit,US,California,Morro Bay
mdb-2077,Socatur,CM,Littoral,Wouri
mdb-2078,Divers opérateurs,CI,Abidjan,
mdb-2079,Broome County Transit (B.C. Transit),US,New York,Binghamton
mdb-2084,Miejski Zakład Komunikacji w Wejherowie (MZK Wejherowo),PL,Pomeranian Voivodeship,Wejherowo County
mdb-2085,Komunikacja Autobusowa Świnoujście (KA Świnoujście),PL,West Pomeranian Voivodeship,Kamień County
mdb-2086,Miejski Zakład Komunikacji w Ełku (MZK Ełk),PL,Warmian-Masurian Voivodeship,Ełk County
mdb-2087,Polregio,DE,Berlin,Berlin
mdb-2088,Polskie Koleje Państwowe Intercity (PKP Intercity),CZ,Moravskoslezský kraj,Bohumín
mdb-2089,Urząd Miasta Torunia (MZK Toruń),PL,Kuyavian-Pomeranian Voivodeship,Toruń
mdb-209,Academy Bus,US,New York,New York County
mdb-2090,MZDiK Radom,PL,Masovian Voivodeship,Radom
mdb-2091,Warszawska Kolej Dojazdowa (WKD),PL,Masovian Voivodeship,Grodzisk Mazowiecki County
mdb-2092,Warszawski Transport Publiczny (ZTM Warszawa),PL,Masovian Voivodeship,Grójec County
mdb-2093,Zarząd Transportu Miejskiego Gdańsk (ZTM Gdańsk),PL,Pomeranian Voivodeship,Gdańsk
mdb-2094,Zarząd Dróg i Zieleni Gdynia (ZKM Gdynia),PL,Pomeranian Voivodeship,Gdańsk
mdb-2098,Asociația de Dezvoltare Intercomunitară pentru Transport Public București – Ilfov (TPBI),RO,Bucharest,Bucharest
mdb-2099,Tursib Sibiu,RO,Sibiu,Sibiu
mdb-2100,CT BUS Constanța,RO,Constanța,Constanța
mdb-2101,Oradea Transport Local,HU,Hajdú-Bihar,Ártánd
mdb-2102,Transurbis Zalău,RO,Sălaj,Sălaj
mdb-2106,Transbus Buzău,RO,Buzău,Buzău
mdb-2107,Servicii Publice Municipale Târgoviște,RO,Dâmbovița,Dâmbovița
mdb-2108,Transport Călători Express Ploiești,RO,Prahova,Prahova
mdb-211,Alhambra Community Transit,US,California,Los Angeles County
mdb-2114,Transport Urban Sinaia,RO,Prahova,Prahova
mdb-2115,RAT Craiova,RO,Dolj,Dolj
mdb-2116,Compania de Transport Public Iași,RO,Iași,Iași
mdb-2119,Trolleybus Transport Pleven,BG,Pleven,Pleven
mdb-2121,Compania de Transport Public Cluj-Napoca,RO,Cluj,Cluj
mdb-2126,Société de transport de Montréal (STM),CA,Quebec,Baie-D'Urfé
mdb-2131,Saint John Transit,CA,New Brunswick,Grand Bay-Westfield
mdb-2132,T3 Transit,CA,Prince Edward Island,Brackley
mdb-2134,Daytrip Shuttle,MX,Quintana Roo,Benito Juárez
mdb-2135,El Dorado Transit Agency,US,California,El Dorado County
mdb-2136,Elk Grove Transit,US,California,Sacramento
mdb-2137,Sacramento Regional Transit (SacRT),US,California,Placer County
mdb-2138,OBB Personenverkehr AG Kundenservice,AT,Burgenland,Baumgarten/Pajngrt
mdb-214,Antelope Valley Transit Authority (AVTA),US,California,Beverly Hills
mdb-2141,Consorcio de Transportes de Mallorca,ES,Balearic Islands,Alaró
mdb-2142,Exo Le Richelain / Roussillon,CA,Quebec,Brossard
mdb-2143,Regia Autonomă De Transport Brașov,RO,Brașov,Brașov
mdb-2148,Sociedade de Transportes Colectivos do Porto,PT,Porto,Águas Santas
mdb-2149,BurbankBus,US,California,Burbank
mdb-2150,Gobierno de Navarra (Navarra intercity bus),ES,Aragon,Mallén
mdb-2151,Daytrip Shuttle,CR,Alajuela Province,Cantón Alajuela
mdb-2154,Ottawa-Carleton Regional Transit Commission (OC Transpo),CA,Ontario,Cumberland
mdb-2155,Integrated Transit System of the South Moravian Region (IDS JMK),AT,Lower Austria,Bezirk Hollabrunn
mdb-2172,Manteca Transit,US,California,Lathrop
mdb-2174,MOVE Stanislaus,US,California,Alameda County
mdb-2180,San Joaquin Regional Transit District,US,California,San Joaquin County
mdb-2186,Stanislaus Regional Transit Authority,US,California,Alameda County
mdb-2187,City of Tracy,US,California,
mdb-2190,Palo Verde Valley Transit Agency,US,California,Blythe
mdb-22,Curry Public Transit,US,California,Del Norte County
mdb-220,City of Banning Transit,US,California,Banning
mdb-2200,TMT Trujillo - Gerencia de Transporte,PE,La Libertad,El Porvenir
mdb-2201,Montebello Bus Lines,US,California,Alhambra
mdb-2202,Spirit Bus,US,California,Alhambra
mdb-2203,South County Transit Link,US,California,Sacramento County
mdb-2204,Kings Area Rural Transit,US,California,Avenal
mdb-2207,Glenn Transit Service,US,California,Butte County
mdb-2210,El Segundo Transportation,US,California,El Segundo
mdb-2212,Empresa Malagueña de Transportes (EMT),ES,Andalusia,Málaga
mdb-2224,Emery Go-Round,US,California,Alameda County
mdb-2231,Karlsruher Verkehrsverbund,DE,Baden-Württemberg,Baden-Baden
mdb-2233,Arvin Transit,US,California,Arvin
mdb-2234,Camarillo Area Transit,US,California,Camarillo
mdb-2235,San Juan Capistrano Free Weekend Trolley,US,California,San Juan Capistrano
mdb-2236,Taft Area Transit,US,California,Taft
mdb-2237,Thousand Oaks Transit,US,California,Thousand Oaks
mdb-2238,West Berkeley Shuttle,US,California,Berkeley
mdb-2243,Arcadia Transit,US,California,Los Angeles County
mdb-2247,Baldwin Park Transit,US,California,Irwindale
mdb-2248,Cudahy Area Rapid Transit,US,California,Bell
mdb-2249,City of Bell (La Campana),US,California,Bell
mdb-2250,La Puente LINK,US,California,Los Angeles County
mdb-2251,Sierra Madre Gateway Coach,US,California,Pasadena
mdb-2253,Toronto Transit Commission (TTC),CA,Ontario,East York
mdb-226,University of California Berkeley Shuttle (Bear Transit),US,California,Albany
mdb-227,Bellflower Bus,US,California,Los Angeles County
mdb-2270,GTrans,US,California,Carson
mdb-2272,Santa Maria Area Transit,US,California,San Luis Obispo County
mdb-2273,Stanislaus Regional Transit (StaRT),US,California,Alameda County
mdb-2275,Auburn Transit,US,California,Auburn
mdb-2276,Société des transports de Rimouski,CA,Quebec,Rimouski
mdb-2279,Ridgecrest Transit,US,California,Kern County
mdb-228,Bell Gardens Trolley,US,California,Bell Gardens
mdb-2295,Amtrak San Joaquins,US,California,Antioch
mdb-2297,Amtrak Vermonter,US,New York,City of Saratoga Springs
mdb-2312,Hudson Link,US,New York,Airmont
mdb-2315,Thousand Oaks Transit - Kanan Shuttle,US,California,Agoura Hills
mdb-2317,Kiryas Joel Area Transit,US,New York,Kiryas Joel
mdb-2321,Megabus,CA,Ontario,Brockville
mdb-2324,Middletown Area Transit,US,New York,Middletown
mdb-2328,North Lake Tahoe Express,US,California,Nevada County
mdb-2329,eBus,NZ,Nelson,Nelson
mdb-233,Birnie Bus,US,New York,Delaware County
mdb-2333,Münchner Verkehrsgesellschaft (MVG),DE,Bavaria,Landkreis Dachau
mdb-2336,MSRTC Transit,IN,Maharashtra,Ratnagiri
mdb-2337,Latvia by Gustavs Svalbe gsvalbe.id.lv,EE,Valga maakond,Valga vald
mdb-2341,"Regia Transport Electric Chișinău, Î.M. Parcul Urban de Autobuze",MD,Chișinău Municipality,Chișinău Municipality
mdb-2345,Municipality of Tirana,AL,Tirana County,Dajt
mdb-2353,Westchester County Bee-Line System (WCDOT),US,New York,Ardsley
mdb-2357,Metro do Porto,PT,Porto,Árvore
mdb-2359,Transports Metropolitans de Barcelona (TMB),ES,Catalonia,Badalona
mdb-236,Blossom Express,US,California,San Joaquin County
mdb-2360,Mitteldeutscher Verkehrsverbund GmbH (MDV),DE,Brandenburg,Elbe-Elster
mdb-2361,Dana Point Trolley,US,California,Dana Point
mdb-2362,San Clemente Trolley,US,California,Dana Point
mdb-2364,Transport for Ireland (TFI),GB,Northern Ireland,Northern Ireland
mdb-2366,"Mi Transporte, Mi Transporte Eléctrico, Mi Macro, Mi Tren, SiTren",MX,Jalisco,El Salto
mdb-2367,METROFOR,BR,Ceará,Região Geográfica Intermediária de Fortaleza
mdb-2370,Trasporto Passeggeri Emilia-Romagna,IT,Emilia-Romagna,Bologna
mdb-2371,Trasporto Passeggeri Emilia-Romagna,IT,Emilia-Romagna,Alfonsine
mdb-2372,Trasporto Passeggeri Emilia-Romagna,IT,Emilia-Romagna,Alto Reno Terme
mdb-2373,AMAT Palermo S.P.A.,IT,Sicily,Altofonte
mdb-2374,Lvivavtodor,UA,Lviv Oblast,Lviv Raion
mdb-2377,Željeznički prevoz Crne Gore,ME,Bar Municipality,Limljani
mdb-2379,Société de transport collectif de Pierre-De Saurel,CA,Quebec,Longueuil
mdb-2381,Isparta Özel Halk Otobüsleri,TR,Gaziantep,Şahinbey
mdb-2385,B-Bus,LT,Kaunas County,Balbieriškio seniūnija
mdb-2386,Nouvelle-Aquitaine Mobilités,ES,Aragon,Canfranc
mdb-2387,Zarząd Transportu Miejskiego Rzeszów (ZTM Rzeszów),PL,Subcarpathian Voivodeship,Łańcut County
mdb-2389,Hullo Ferries,CA,British Columbia,Nanaimo
mdb-2393,NVBW - Nahverkehrsgesellschaft Baden-Württemberg mbH,AT,Carinthia,Bezirk Spittal an der Drau
mdb-2394,Yosemite Area Regional Transportation System (YARTS),US,California,Fresno
mdb-2399,ZTM Katowice,PL,Lesser Poland Voivodeship,Oświęcim County
mdb-2400,Empresa Municipal de Transportes de Fuenlabrada (EMTF),ES,Community of Madrid,Fuenlabrada
mdb-2407,Metro Sabanas,CO,Sucre,Sucre
mdb-2408,"Metro Transportes do Sul, Metro Sul do Tejo",PT,Setúbal,"Almada, Cova da Piedade, Pragal e Cacilhas"
mdb-2417,Maritime Bus,CA,New Brunswick,Burton Parish
mdb-2421,County Connection (CCCTA),US,California,Alameda County
mdb-2425,Santa Cruz Metro (SCMTD),US,California,Santa Clara County
mdb-2449,Transport for New South Wales,AU,Australian Capital Territory,Australian Capital Territory
mdb-2450,"Red Metropolitana de Movilida, EFE Trenes de Chile, Bus de Acercamiento Aeropuerto, Metro de Santiago",CL,Región del Libertador General Bernardo O'Higgins,Provincia de Cachapoal
mdb-2455,Alameda-Contra Costa Transit District (AC Transit),US,California,Alameda County
mdb-2457,Hyderabad Metro Rail Ltd.,IN,Telangana,Amberpet mandal
mdb-2460,Fredericton Transit,CA,New Brunswick,Douglas Parish
mdb-2461,PKS Kalisz,PL,Greater Poland Voivodeship,Kalisz
mdb-2462,BC Transit (Hazelton | Kitimat | Terrace),CA,British Columbia,Area B (Suskwa/Kitwanga/Kispiox)
mdb-2463,BC Transit (Quesnel),CA,British Columbia,Area A (Red Bluff/Quesnel South)
mdb-2464,BC Transit (Revelstoke),CA,British Columbia,Revelstoke
mdb-2466,BC Transit (Salt Spring Island),CA,British Columbia,Salt Spring Island Electoral Area
mdb-2467,BC Transit (Mount Waddington),CA,British Columbia,Area B (Quatsino Sound/Cape Scott)
mdb-2468,BC Transit (Ashcroft-Cache Creek-Clinton Transit System),CA,British Columbia,Ashcroft
mdb-2469,BC Transit (100 Mile House),CA,British Columbia,100 Mile House
mdb-2470,BC Transit (Pemberton Valley),CA,British Columbia,Area C (Pemberton Valley/Mount Currie/D'Arcy)
mdb-2471,BC Transit (Merritt),CA,British Columbia,Area M (Beautiful Nicola Valley - North)
mdb-2472,BC Transit (Smithers),CA,British Columbia,Area A (Hudson Bay Mountain)
mdb-2473,BC Transit (Nanaimo),CA,British Columbia,Area A (Cassidy/Cedar)
mdb-25,Eastern Sierra Transit,US,California,Inyo County
mdb-2508,BC Transit (Shuswap | Vernon),CA,British Columbia,Area B (Westside/Swan Lake/Kalamalka Lake)
mdb-2510,BC Transit (Bulkley-Nechako | Prince George),CA,British Columbia,Area A (Hudson Bay Mountain)
mdb-2514,BC Transit (Campbell River Transit),CA,British Columbia,Area D (Oyster Bay/Buttle Lake)
mdb-2515,BC Transit (Clearwater),CA,British Columbia,Area A (Wells Gray Country)
mdb-2519,Ministry of Transport and Road Safety,IL,Center District,haSharon Subdistrict
mdb-2520,BC Transit (Columbia Valley | Cranbrook | Elk Valley | Kimberley),CA,British Columbia,Area A (Upper Flathead/Elk Valley)
mdb-2524,BC Transit (Comox Valley Transit System),CA,British Columbia,Area A (Baynes Sound)
mdb-2528,BC Transit (Cowichan Valley Regional Transit System),CA,British Columbia,Area A (Mill Bay / Malahat)
mdb-2529,BC Transit (Powell River Regional Transit System),CA,British Columbia,Area A (Malaspina/Toba)
mdb-2532,BC Transit (South Okanagan-Similkameen),CA,British Columbia,Area A (Osoyoos Lake)
mdb-2536,BC Transit (Creston Valley),CA,British Columbia,Area A
mdb-2543,BC Transit (Port Edward | Prince Rupert),CA,British Columbia,Port Edward
mdb-2547,BC Transit (Fort St John Transit System),CA,British Columbia,Fort St. John
mdb-2551,BC Transit (Kamloops Transit System),CA,British Columbia,British Columbia
mdb-2555,BC Transit (Kelowna Regional Transit System),CA,British Columbia,British Columbia
mdb-2563,BC Transit (Squamish),CA,British Columbia,British Columbia
mdb-2567,BC Transit (Sunshine Coast Transit System),CA,British Columbia,Area B (Halfmoon Bay)
mdb-2571,BC Transit (Victoria Regional Transit System),CA,British Columbia,British Columbia
mdb-2575,BC Transit (West Coast),CA,British Columbia,Area C (Long Beach)
mdb-2579,BC Transit (West Kootenay Transit System),CA,British Columbia,Area A (Pend Oreille/Bear Creek)
mdb-2583,BC Transit (Whistler Transit System),CA,British Columbia,Whistler Resort Municipality
mdb-2587,BC Transit (Williams Lake),CA,British Columbia,British Columbia
mdb-2591,Medicine Hat Transit,CA,Alberta,Medicine Hat
mdb-2595,Bangalore Metropolitan Transport Corporation (BMTC),IN,Karnataka,Anekal
mdb-2596,Nuup Bussii A/S,GL,Sermersooq,Sermersooq
mdb-2597,Zarząd Komunikacji Miejskiej w Elblągu (ZKM Elbląg),PL,Warmian-Masurian Voivodeship,Elbląg
mdb-2598,Zarząd Transportu Publicznego w Krakowie (ZTP Kraków),PL,Lesser Poland Voivodeship,Krakow
mdb-2602,Moose Jaw Transit,CA,Saskatchewan,Moose Jaw
mdb-2603,Rouyn-Noranda,CA,Quebec,Rouyn-Noranda
mdb-2610,AMT Genova,IT,Liguria,Casella
mdb-2611,St Lawrence County Public Transit,US,New York,Franklin County
mdb-2615,Sark Shipping,GG,,
mdb-2618,Hamilton Street Railway,CA,Ontario,Burlington
mdb-2632,Viação Senhor do Bonfim,BR,Rio de Janeiro,Angra dos Reis
mdb-2635,Dublin Bus,IE,Leinster,County Dublin
mdb-2636,Bus Éireann,GB,Northern Ireland,Northern Ireland
mdb-2637,Irish Rail,GB,Northern Ireland,Northern Ireland
mdb-2638,LUAS,IE,Leinster,County Dublin
mdb-2639,GoAhead Ireland,IE,Leinster,County Dublin
mdb-2640,Aircoach,GB,Northern Ireland,Northern Ireland
mdb-2648,Huntington Park Express,US,California,Bell
mdb-2650,Gloversville Transit System,US,New York,City of Johnstown
mdb-2651,Verkehrsverbund Rhein-Ruhr,DE,North Rhine-Westphalia,
mdb-2653,Renfe commuter trains (Cercanias),ES,Andalusia,Álora
mdb-2661,TrafikLab,AT,Carinthia,Villach
mdb-2666,Azienda Trasporti MIlanesi (ATM),IT,Lombardy,Arese
mdb-2667,The Santa Cruzer,US,California,Santa Cruz
mdb-2668,Centrale Operativa REgionale (CORE) Calabria,IT,Basilicata,Castelluccio Inferiore
mdb-2675,Transport Canberra,AU,Australian Capital Territory,Canberra
mdb-2680,Funicular de Artxanda,ES,Autonomous Community of the Basque Country,Bilbao
mdb-2681,Bilbobus,ES,Autonomous Community of the Basque Country,Arrigorriaga
mdb-2682,dBus (Donostiabus),ES,Autonomous Community of the Basque Country,Astigarraga
mdb-2683,Metro Bilbao,ES,Autonomous Community of the Basque Country,Barakaldo
mdb-2684,Altamont Corridor Express,US,California,Alameda County
mdb-2687,Gruppo Torinese Trasporti,IT,Piemont,Agliè
mdb-2688,Essex County Council,GB,England,Cambridgeshire
mdb-2689,Kombus,PL,Greater Poland Voivodeship,Poznań
mdb-2690,Junta de Extremadura (Extremadura Regional Government Buses),ES,Castile and León,Béjar
mdb-2691,La Regional Vallisoletana S.A,ES,Castile and León,Arroyo de la Encomienda
mdb-27,Airport Valet Express,US,California,Kern County
mdb-2708,SamTrans,US,California,San Mateo County
mdb-2709,Trinity Transit,US,California,Humboldt County
mdb-2710,Kocaeli Toplu Taşıma,TR,Kocaeli,
mdb-2711,Urban Buses Dos Hermanas,ES,Andalusia,Dos Hermanas
mdb-2712,Samar Buses,ES,Andalusia,Alcaudete
mdb-2713,AUCORSA (Autobuses de Córdoba S.A.),ES,Andalusia,Cordova
mdb-2714,Vectalia Movilidad (Cáceres city bus),ES,Extremadura,Cáceres
mdb-2715,Euskotren,ES,Autonomous Community of the Basque Country,Abadiño
mdb-2716,Transports Municipals D’Egara (TMESA) Terrassa city bus,ES,Catalonia,Rubí
mdb-2717,Renfe Feve,ES,Castile and León,Boñar
mdb-2718,Autobuses La Unión (ALU),ES,Autonomous Community of the Basque Country,Abanto y Ciérvana-Abanto Zierbena
mdb-2719,Pamplona Region Bus (TCC Pamplona),ES,Navarre,Ansoáin/Antsoain
mdb-2720,Consorcio Regional de Transportes de Madrid CRTM Commuter Network (Red de Cercanías),ES,Castile and León,Real Sitio de San Ildefonso
mdb-2721,Network of Metropolitan Transport Consortiums of Andalusia,ES,Andalusia,Adra
mdb-2722,Ferry Fred. Olsen (Fred Olsen Express),ES,Tenerife,
mdb-2723,Unauto (Ruiz Group),ES,Castile-La Mancha,Toledo
mdb-2724,Auif Irunbus (Lurraldebus),ES,Autonomous Community of the Basque Country,Hondarribia/Fontarrabie
mdb-2725,Lurraldebus Oiartzun (Xorrola),ES,Autonomous Community of the Basque Country,Oiartzun
mdb-2726,Lurraldebus Tolosaldea,ES,Autonomous Community of the Basque Country,Abaltzisketa
mdb-2727,AECFA (Spanish Association for the Coordination and Facilitation of Time Strips),ES,Andalusia,Almeria
mdb-2728,Lurraldebus Zarautz,ES,Autonomous Community of the Basque Country,Zarautz
mdb-2729,Tranvía de Murcia (TDM),ES,Region of Murcia,Murcia
mdb-2730,AUVASA (Valladolid city bus),ES,Castile and León,Arroyo de la Encomienda
mdb-2731,Lurraldebus Ekialdebus,ES,Autonomous Community of the Basque Country,Astigarraga
mdb-2732,Lurraldebus Goierrialdea,ES,Autonomous Community of the Basque Country,Altzaga
mdb-2733,Lurraldebus Arrasate,ES,Autonomous Community of the Basque Country,Arrasate / Mondragón
mdb-2734,Lurraldebus - Hernani Urban (Hernani city bus),ES,Autonomous Community of the Basque Country,Hernani
mdb-2735,Lurraldebus Eibar,ES,Autonomous Community of the Basque Country,Eibar
mdb-2736,Lurraldebus Guipuzcoana (La Guipuzcoana),ES,Autonomous Community of the Basque Country,Aizarnazabal
mdb-2737,Oñati urban (Oñatiko herribusa),ES,Autonomous Community of the Basque Country,Oñati
mdb-2748,Gobierno de Cantabria (Buses in Cantabria),ES,Aragon,Teruel
mdb-2749,TCC Barcelona Buses,ES,Catalonia,Sant Sadurní d'Anoia
mdb-2750,Pujol,ES,Catalonia,Blanes
mdb-2751,Transports Municipals del Gironés SAU (TMG) Girona city bus,ES,Catalonia,Aiguaviva
mdb-2752,Autocares Rías Baixas (Rías Baixas Coaches),ES,Galicia,A Estrada
mdb-2753,Autobusos de Lleida (Lleida buses),ES,Catalonia,Lleida
mdb-2754,Moventis Empresa Casas (Casas Company Buses),ES,Catalonia,Alella
mdb-2755,Moventis Sarbus (Buses Sarbus – La Vallesana),ES,Catalonia,Albatàrrec
mdb-2756,Lurraldebus Euskotren bus,ES,Autonomous Community of the Basque Country,Abadiño
mdb-2757,Lurraldebus TBH (Interurban Tolosa Buruntzaldea),ES,Autonomous Community of the Basque Country,Andoain
mdb-2758,Tolosa City Council (Urbano de Tolosa),ES,Autonomous Community of the Basque Country,Tolosa
mdb-2759,Lurraldebus Urbano de Errentería (Errenteria Urbanoa),ES,Autonomous Community of the Basque Country,Astigarraga
mdb-2760,Lurraldebus Lasarte,ES,Autonomous Community of the Basque Country,Lasarte-Oria
mdb-2761,Direxis Masats,ES,Catalonia,Castellfollit del Boix
mdb-2762,TUS (Transportes Urbanos de Santander),ES,Cantabria,Santander
mdb-2763,TIB Transports of the Balearic Islands - CIME Consell Insular de Menorca (Menorca Island Bus),ES,Balearic Islands,Alaior
mdb-2764,Moventis Sarfa (Sarfa buses),ES,Catalonia,Albanyà
mdb-2765,Urban Buses of Ciudad Real (AISA),ES,Castile-La Mancha,Ciudad Real
mdb-2766,TIB Transports de les Illes Balears - CTM Transport Consortium of Mallorcam (Public transport on the island of Mallorca),ES,Balearic Islands,Alaró
mdb-2767,La Coruña Tram Company SA,ES,Galicia,A Coruña
mdb-2768,Avanza Grupo (Mataró city bus),ES,Catalonia,Mataró
mdb-2769,Granada City Council (Granada city bus),ES,Andalusia,Cenes de la Vega
mdb-2770,TUSSAM (Seville bus and tram),ES,Andalusia,Alcalá de Guadaíra
mdb-2771,Castelló de la Plana Town Hall (city bus),ES,Valencian Community,Borriol
mdb-2772,Avanza Grupo (Ávila city bus),ES,Castile and León,Ávila
mdb-2773,Avanza Grupo (Zaragoza urban transport),ES,Aragon,Zaragoza
mdb-2774,Autocares Baraza (Baraza Coaches),ES,Andalusia,Antas
mdb-2775,Direxis TGO (Transportes Generales de Olesa),ES,Catalonia,Abrera
mdb-2776,Lurraldebus Pesa,ES,Autonomous Community of the Basque Country,Abadiño
mdb-2777,EMT Tarragona,ES,Catalonia,Altafulla
mdb-2778,Rodil,ES,Galicia,A Fonsagrada
mdb-2779,Autocorb Coaches,ES,Catalonia,Barcelona
mdb-2780,Costa Coaches,ES,Galicia,A Baña
mdb-2781,Metro de Sevilla,ES,Andalusia,Dos Hermanas
mdb-2782,Palma City Council (Palma de Mallorca city bus),ES,Balearic Islands,Calvià
mdb-2783,City Council of Las Palmas de Gran Canaria (city bus),ES,Canary Islands,Las Palmas de Gran Canaria
mdb-2784,Public Works Agency of the Andalusian Regional Government (Metro de Grenada),ES,Andalusia,Albolote
mdb-2785,Ouigo,ES,Andalusia,Cordova
mdb-2786,Viagón Coaches,ES,Castile and León,Alba de Yeltes
mdb-2787,Alvarez Travelers Coaches,ES,Castile and León,Asturianos
mdb-2788,Kbus (Barakaldo urban),ES,Autonomous Community of the Basque Country,Barakaldo
mdb-2789,El Transbordador de Vizcaya (Bizkaia Bridge Ferry),ES,Autonomous Community of the Basque Country,Getxo
mdb-2790,Sopela Town Hall,ES,Autonomous Community of the Basque Country,Sopelana
mdb-2791,Leioa City Council (Lejoan Busa),ES,Autonomous Community of the Basque Country,Leioa
mdb-2792,Etxebarri Town Hall,ES,Autonomous Community of the Basque Country,Basauri
mdb-2793,Erandio City Council (Erandio! Busa),ES,Autonomous Community of the Basque Country,Erandio
mdb-2794,Lázara Coaches,ES,Galicia,A Estrada
mdb-2795,Ancebus,ES,Castile and León,Ahigal de los Aceiteros
mdb-2796,Generalitat of Catalonia (Intercity bus),ES,Catalonia,
mdb-2797,TIB Transports of the Balearic Islands - CIE Consell Insular d'Eivissa (Ibiza Island Bus),ES,Balearic Islands,Eivissa
mdb-2798,Fuengirola city bus,ES,Andalusia,Benalmádena
mdb-2799,Bermibusa,ES,Autonomous Community of the Basque Country,Bermeo
mdb-28,Los Angeles County Department of Public Works (the LINK and shuttles),US,California,Los Angeles
mdb-2800,Rafael Nadal Coaches,ES,Balearic Islands,Bunyola
mdb-2801,Tranvías Urbanos de Zaragoza (Zaragoza Tram),ES,Aragon,Zaragoza
mdb-2802,Consorcio Regional de Transportes de Madrid CRTM Light Rail Network (Red de Metro Ligero),ES,Community of Madrid,Alcorcón
mdb-2803,Reus Transport,ES,Catalonia,Reus
mdb-2804,Avanza Grupo (Ourense city bus),ES,Galicia,Amoeiro
mdb-2805,Cots Alsina,ES,Catalonia,Biosca
mdb-2806,Eixbus S.At,ES,Catalonia,Cervera
mdb-2807,Albarracín Movilidad (Buses from the Albarracín mountain range to Teruel (C10)),ES,Aragon,Teruel
mdb-2808,La Veloz SA (Buses from the Belchite countryside area to Zaragoza (C12)),ES,Aragon,Almonacid de la Cuba
mdb-2809,Avanza Grupo (VAC-124. Huesca-Lleida with branches),ES,Aragon,Almunia de San Juan
mdb-2810,Avanza Grupo (VAC-245. Huesca-Barcelona),ES,Aragon,Barbastro
mdb-2811,"Interbus (VAC-231. Madrid, Piedrabuena (Ciudad Real) and Agudo (Ciudad Real))",ES,Castile-La Mancha,Agudo
mdb-2812,Pinto City Council,ES,Community of Madrid,Pinto
mdb-2813,AISA (Bus Madrid-Aranda de Duero-Burgo de Osma),ES,Castile and León,Aranda de Duero
mdb-2814,Baleària Ferry,ES,Andalusia,Algeciras
mdb-2815,Vectalia Movilidad (Urban buses in San Vicente del Raspeig),ES,Valencian Community,Sant Vicent del Raspeig / San Vicente del Raspeig
mdb-2816,Avanza Grupo (Segovia city bus),ES,Castile and León,Segovia
mdb-2817,DAIBUS (VAC-232. Madrid Malaga and Algeciras (Cadiz)),ES,Andalusia,Aguilar de la Frontera
mdb-2818,Avanza Grupo (Soria city bus),ES,Castile and León,Soria
mdb-2819,Avanza Grupo (Huesca city bus),ES,Aragon,Huesca
mdb-282,The Victoria Clipper,CA,British Columbia,Victoria
mdb-2820,Consorcio Regional de Transportes de Madrid CRTM Madrid City Bus (Autobús urbano de Madrid),ES,Castile and León,Casillas
mdb-2821,Xunta de Galicia Buses,ES,Asturias,San Tirso de Abres
mdb-2822,Vectalia Movilidad (Alicante city buses),ES,Valencian Community,Alacant / Alicante
mdb-2823,Salamanca de Transportes S.A. (Grupo Ruiz),ES,Castile and León,Carbajosa de la Sagrada
mdb-2824,Alavabus,ES,Autonomous Community of the Basque Country,Abadiño
mdb-2825,ALSA buses,AD,Andorra la Vella,Andorra la Vella
